filepath,true_label,late_probability,prediction
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,1,0.9998372839414177,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033.JPG,0,0.0002564953975428864,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/2d736aa6-79a6-42b0-9e92-d859bcd72824___RS_LB 5244.JPG,1,0.9999290084454359,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/77164347-18bd-4466-aca9-0f61e6a36468___RS_LB 4155.JPG,1,0.9751019350959037,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948.JPG,1,0.9999942707582217,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG,1,0.9999992346400493,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/fc603fb2-e2a0-4990-8a75-0e4f80f40694___RS_Early.B 7584.JPG,0,3.259115904898764e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/19323229-6fdc-4231-bd3e-a46ddcff2111___RS_LB 3196.JPG,1,0.9999999818149795,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,0,1.5250618490947066e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/cf761f3d-755a-42b2-83cb-729443246c6a___RS_Early.B 7319.JPG,0,7.740937688463859e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951.JPG,1,0.9998548618172833,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782.JPG,1,0.0014427216997606963,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG,0,6.402968219631943e-07,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/610fd102-fd1b-45c3-978b-68c65d432382___RS_Early.B 7819.JPG,0,4.713193540998365e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d94eae91-7d2e-4394-b892-8c8c7fa9cf11___RS_LB 4864.JPG,1,0.27477826278414835,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230.JPG,1,0.9996393756776067,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783.JPG,1,0.9999999880324876,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,1,0.9997366084558538,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/2cf993b6-98e7-4678-aea5-9177ea3b63bd___RS_Early.B 7692.JPG,0,0.001992403221393629,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/17d846d2-f2b7-4ba2-847c-7561159334a3___RS_LB 2695.JPG,1,0.9999983765857987,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,0,0.9998073605925762,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,0,0.9663972125035721,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,1,0.9999918072054427,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d9b34eaa-9d54-41fe-9ea2-335fe0b572ee___RS_Early.B 7735.JPG,0,2.6647158805212362e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,0,0.0003079776493789037,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333.JPG,0,0.010174681814286556,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/65f6e2f1-300b-42f0-bcc8-467753411947___RS_Early.B 7591.JPG,0,0.4545852006204183,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG,0,0.9089913423194648,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,0,0.9991615932428062,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9cb0c796-fde2-406b-87fe-3926b722f8f7___RS_Early.B 8300.JPG,0,0.8273402244561582,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835.JPG,1,0.8857868375997505,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/7fb3dc5c-f90b-46fe-8eb6-2d21038976ff___RS_Early.B 7256.JPG,0,0.08587619299921581,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9cba8b9a-68a7-483a-bc77-6bacbbe7fc46___RS_Early.B 7588.JPG,0,0.5724977010704089,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8e384f1d-1a56-4fcc-8e06-a65ee86270a8___RS_Early.B 7278.JPG,0,1.0375718021146051e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,1,0.9999991185565882,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,1,0.9999835652532153,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ce9d9a96-23cc-4d24-ab68-3932cba59ae2___RS_Early.B 7080.JPG,0,2.874106246806916e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/8192a596-e2e9-4451-a33d-a92a26a739ee___RS_LB 2624.JPG,1,0.9999999993220543,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/2af683b8-ad55-450d-9047-630b85a2d128___RS_LB 4614.JPG,1,0.9999983723486712,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f686133a-e89a-4242-a52d-02f32ffd5275___RS_Early.B 8295.JPG,0,0.8683812845024822,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,1,0.999999872151402,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9c77f930-5d28-4b1f-8274-30c2c2dc82fb___RS_Early.B 8347.JPG,0,0.00042308404089200127,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628.JPG,1,0.9999900252898893,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d5f14365-91a1-41e4-95a5-9ae88c3ff4d6___RS_LB 5163.JPG,1,0.9995956428958335,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951.JPG,0,0.1213952475760642,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025.JPG,0,0.0009940782449182775,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/38fa4c3b-0541-4d14-80e7-84a1153b9e5f___RS_LB 4713.JPG,1,0.9661718788270037,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/3de47a70-4a74-462f-8b56-2088507be4ef___RS_Early.B 8832.JPG,0,2.8983249379499093e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG,1,0.9999727475146679,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/7f0c3ad4-67f7-4a6e-81da-5cdbe1c5ff8b___RS_Early.B 8453.JPG,0,0.00639651048447418,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG,0,0.2043445944250517,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637.JPG,1,0.9999998705428773,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/2269e6d9-bb15-49f1-8349-2f0126165960___RS_LB 3197.JPG,1,0.9999873203004431,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4b7b3611-d9b9-40c8-b0f5-d730fcd76679___RS_Early.B 6937.JPG,0,0.002052178190574239,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/37c72e1c-7981-4d84-9587-f5014b609230___RS_Early.B 7457.JPG,0,6.358795008753224e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b367b969-aec9-4555-9ea2-0a982b38be62___RS_LB 4682.JPG,1,0.9999559097261649,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG,0,6.941314292963031e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,1,0.9999986677188959,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG,0,2.6455551018671236e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG,0,5.471942821242205e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/805f68c3-b0a9-4072-8ef6-4c48d804e888___RS_LB 5159.JPG,1,0.999999576270214,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3a728bc7-b08d-4a11-bb49-b25d803c3336___RS_LB 4074.JPG,1,0.9997771989775438,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/e57ca76e-a4c3-40f2-a673-9f48b3b357ae___RS_Early.B 7539.JPG,0,7.169387868432545e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060.JPG,1,0.9999805716000105,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560.JPG,0,0.9999872234071485,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645.JPG,0,0.6228143476150856,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,0,0.5778468327204533,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e36ccebd-29c6-466d-b46f-41fa38f6e9c0___RS_LB 5047.JPG,1,0.9999530947858574,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/16e37160-9dca-4110-a914-955304e7daf5___RS_LB 3033.JPG,1,0.9996701262311615,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949.JPG,1,0.9643866041198401,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,0,0.0010149165256753063,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ddc6aed7-43bd-49bc-88d0-6f942acb362a___RS_Early.B 7328.JPG,0,0.0007245457529300155,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9d2f37ae-aa02-4b04-b0cb-9fe125cfdbe2___RS_Early.B 7691.JPG,0,0.04349021619260492,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/cff1ed1b-51ec-4d44-ab1f-7a3dc1ec9ea9___RS_Early.B 7100.JPG,0,0.0007832207713931153,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG,0,0.986109338526071,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452.JPG,0,0.0010271753838102344,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897.JPG,0,1.2583855526649357e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1c4e0445-375a-4c5d-b6fd-6123d22f009f___RS_Early.B 7972.JPG,0,5.3138459027574335e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3f0fd699-1ce7-437e-a899-662a51d59974___RS_LB 2904.JPG,1,0.9996348786891565,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,0,0.010178403497447261,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early.B 8296.JPG,0,0.4682200734436567,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/792d4339-f459-4ef6-aef9-431c64c95cc1___RS_LB 3251.JPG,1,0.860879551744487,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686.JPG,0,0.0011795451450927867,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/2c48971d-9f73-401d-a62a-f3729d08b6c2___RS_Early.B 7463.JPG,0,4.2655955698063017e-08,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/29d84246-f2a5-4c18-8ddc-2f2d38046ae2___RS_LB 2625.JPG,1,0.9999999996464977,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894.JPG,0,0.020999873503765074,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG,1,0.9921078777134329,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100.JPG,0,1.3164038248641296e-08,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/7ce28b45-467c-4962-a030-f621b4bc76a8___RS_LB 2644.JPG,1,0.9999999725459007,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG,0,0.0007813358359551611,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG,0,0.000308749482537681,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035.JPG,1,0.9999631511919609,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/bd94e2a1-d503-417b-8552-f252a5665476___RS_LB 4006.JPG,1,0.9996800871820367,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847.JPG,1,0.9990287879285954,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161.JPG,0,7.76932345574709e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/31d5d932-9eb3-45d1-bc85-40ef64d7a688___RS_Early.B 7255.JPG,0,3.065382441009867e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/2b974785-090d-4dae-81a2-ce3ebc2a1c68___RS_LB 4634.JPG,1,0.9999999934384789,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b7712e86-f508-4485-8a42-5dd447f3b510___RS_Early.B 7103.JPG,0,2.3513765697560227e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313.JPG,0,1.5100982560532781e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,1,0.9568801412149199,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/aaa394b2-f7d5-41a5-97eb-acc4068ef72d___RS_Early.B 9155.JPG,0,3.846865488255997e-09,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,1,0.9995801142664023,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/9c3ad8d7-58cb-4e7d-85c0-22f5cf105906___RS_LB 4680.JPG,1,0.999968387807984,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032.JPG,0,0.00662072246058899,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,0,0.6687076035473937,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,1,0.9999654592970484,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440.JPG,1,0.9750310563521735,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/55987838-6174-4182-be76-78ddd50890fb___RS_LB 4714.JPG,1,0.9990797947387923,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/73845010-b5b2-4604-8055-388c4222592a___RS_Early.B 6767.JPG,0,6.22190921334535e-08,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766.JPG,1,0.8726747944176572,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,1,0.9084351041410971,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1ab62af3-c0a5-4fab-bb62-e06d6f7ddb59___RS_LB 2908.JPG,1,0.9978736548060889,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,0,0.001081999441564574,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,1,0.9999632106968919,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681.JPG,0,0.006168524813536493,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677.JPG,0,1.4272571795825416e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/420b4d84-d621-4a64-a8bd-30042f1a6609___RS_LB 2778.JPG,1,0.9999544668193335,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737.JPG,1,0.9999979103317551,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458.JPG,0,1.563896998159585e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/cf3169aa-b842-46ed-bb1a-3e02b6858c86___RS_Early.B 7566.JPG,0,0.0065323006333030936,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880.JPG,1,0.9999936630493573,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d84ba2ee-6ef5-45b7-a15a-b677b99cd3f6___RS_Early.B 6772.JPG,0,0.053246920931751845,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735.JPG,1,0.8808454009057083,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c7adbae8-04db-489d-b9e6-c12de387d25c___RS_LB 2697.JPG,1,0.999989905075763,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,1,0.9991138795667655,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/2846161c-9ac0-4ef3-b563-aee344dac80d___RS_LB 4851.JPG,1,0.9995496901675476,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/29a30aec-e060-43f2-bd81-27d8ad1cebf2___RS_LB 4911.JPG,1,0.9999973567985926,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273.JPG,0,0.09320673046618519,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d031102c-679d-4323-a5ee-4c52ed2d5740___RS_Early.B 6947.JPG,0,1.5654516688124417e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f5ec7cce-c3cc-4b4a-b716-d70175b1dcd2___RS_Early.B 7520.JPG,0,0.0002672137035964154,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/296e6201-4b46-4449-9edb-c7659d36cf92___RS_LB 4052.JPG,1,0.9965552161443213,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708.JPG,0,9.4939002044451e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/5e92b00d-92ed-4de5-b3f7-0d14a076cf02___RS_LB 4004.JPG,1,0.9999973657109041,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB 2591.JPG,1,0.999999655203354,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/e0326fde-a613-4ec2-bc3b-e1d2154bdbcd___RS_Early.B 7679.JPG,0,0.08144010321244642,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9bef32f0-dc02-4223-a378-6a41c6bfc7a9___RS_Early.B 8444.JPG,0,0.02475555927077824,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4b484f0f-82dc-45d1-a5b6-72c8a6a96323___RS_Early.B 7262.JPG,0,7.172503406756881e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG,0,0.014307973112991998,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100.JPG,1,0.25296663843920275,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG,0,0.003999091146899393,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,1,0.999934235353445,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647.JPG,1,0.9999995975419017,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d8580222-d6c2-4519-94f2-f59c2d613d8b___RS_LB 4158.JPG,1,0.9945045869918046,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a440233c-0ef8-408f-8ebb-1c12e8bc4464___RS_LB 4768.JPG,1,0.003310904708326994,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/77e2a857-e169-42f4-9886-708024781837___RS_LB 4705.JPG,1,0.9999457801353926,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8ff3274d-02b2-4859-9415-982aa4ec7d8c___RS_Early.B 7465.JPG,0,0.5383406387804988,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718.JPG,1,0.9964856000825895,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG,0,0.025926991750925013,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/6750f885-4754-4e76-91d0-a5e77c86e9fd___RS_LB 4865.JPG,1,0.997471218442598,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/04ce7b2d-5e41-43c6-9e11-e1bc4f5e4cca___RS_LB 3224.JPG,1,0.8805467468151577,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/24a34259-1c47-4e87-ac83-5decf37b42e4___RS_Early.B 6896.JPG,0,0.9984229024505604,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/541f3dc9-a330-4caf-97f3-88bec1b60c53___RS_Early.B 7767.JPG,0,0.5118730862209744,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG,0,0.9719373278020306,1
