filepath,source_folder,label,class_name,logistic_grayscale_baseline_probability,logistic_grayscale_baseline_prediction,custom_potatocnn_probability,custom_potatocnn_prediction,mobilenetv2_transfer_probability,mobilenetv2_transfer_prediction
/content/PlantDoc-Dataset/train/Potato leaf early blight/Early%20Blight%20-%20Potatoes.ashx?w=350.jpg,train/Potato leaf early blight,0,Early Blight,0.9468938630156247,1,2.9110034e-09,0,0.52005947,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/Early-Blight-Leaves-56a348bf3df78cf7727cb35e.jpg,train/Potato leaf early blight,0,Early Blight,0.9998921543782773,1,6.925359e-05,0,0.14114618,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/Early-Blight-UK-A.jpg,train/Potato leaf early blight,0,Early Blight,0.9999979844703965,1,2.2918393e-06,0,0.8441504,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/Early_Blight_of_Tomato177.jpg,train/Potato leaf early blight,0,Early Blight,0.34038298810658774,0,0.66227925,1,0.05145984,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/Early_blight_on_tomato_leaves_7871930010-Fairfax.jpg,train/Potato leaf early blight,0,Early Blight,0.999796620655865,1,0.084772594,0,0.30629516,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/IMG_0014.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999971667812,1,0.27557757,0,0.5024797,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/IMG_0020.jpg,train/Potato leaf early blight,0,Early Blight,0.9999299894910925,1,0.40758657,1,0.8290194,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/IMG_0022.jpg,train/Potato leaf early blight,0,Early Blight,0.9919812802588951,1,0.0008410032,0,0.758677,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/IMG_9055.JPG.jpg,train/Potato leaf early blight,0,Early Blight,4.006384830863167e-05,0,0.12545207,0,0.04328214,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/Leaves-with-early-blight-need-to-be-removed-225x300.jpg,train/Potato leaf early blight,0,Early Blight,0.3068866484697938,0,9.23978e-08,0,0.030943742,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/PHYTIN23.img.jpg,train/Potato leaf early blight,0,Early Blight,0.7456564971671427,1,1.1078196e-08,0,0.91985714,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/Potato-Blight-Infecting-Leaves.jpg,train/Potato leaf early blight,0,Early Blight,0.9992080815114307,1,3.6601787e-07,0,0.22136839,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/Potato-Blight-on-Leaves.jpg,train/Potato leaf early blight,0,Early Blight,0.9999935726401119,1,0.0016597188,0,0.34407744,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/Potato-blight-leaves-B.jpg,train/Potato leaf early blight,0,Early Blight,0.6143942778331745,0,1.5522818e-07,0,0.2530017,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/Potato-blight-on-leaf.jpg,train/Potato leaf early blight,0,Early Blight,0.5935251039303052,0,4.528826e-06,0,0.93924946,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/Potato-earlyblight2.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999998157936,1,1.0974215e-09,0,0.29424414,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/Potato_Blight_Leaf.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999993575743,1,0.11184894,0,0.29076093,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/Potato_Early_Blight_%26_Late_Blight.jpg,train/Potato leaf early blight,0,Early Blight,1.1785478818369343e-05,0,0.0009980334,0,0.54362416,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/a_solani.jpg,train/Potato leaf early blight,0,Early Blight,0.9976937532034172,1,0.0009287431,0,0.06344896,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/agriculture-potato-early-blight-leaf-symptoms-on-a-potato-leaf-caused-picture-id586884353.jpg,train/Potato leaf early blight,0,Early Blight,0.999344112514107,1,0.00012201601,0,0.60285467,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/alternaria%20%2824%29.JPG.jpg,train/Potato leaf early blight,0,Early Blight,4.6470784341178006e-08,0,1.5495767e-09,0,0.13406716,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/backus-045-potato-blight.jpg,train/Potato leaf early blight,0,Early Blight,0.996208669586134,1,5.707722e-10,0,0.21542619,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/blight-2x.jpg,train/Potato leaf early blight,0,Early Blight,0.9999987532642243,1,0.019958124,0,0.17012025,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/blight-leaf-top.jpg,train/Potato leaf early blight,0,Early Blight,0.9999534857520107,1,0.9999937,1,0.9319439,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/blighted-potatoe-leave.jpg,train/Potato leaf early blight,0,Early Blight,0.9507610352746652,1,0.0023104963,0,0.48215234,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/cq5dam.web.16-9.8.jpg,train/Potato leaf early blight,0,Early Blight,0.0010834955346466092,0,6.065608e-07,0,0.20566183,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/early%20blight.tom_.jpg,train/Potato leaf early blight,0,Early Blight,0.857558611162615,1,1.2228846e-05,0,0.15250324,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-2.jpg,train/Potato leaf early blight,0,Early Blight,0.9999990306729701,1,2.7249154e-05,0,0.03184942,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-ACG5WF.jpg,train/Potato leaf early blight,0,Early Blight,0.005797239252340824,0,0.016064737,0,0.079392545,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-closeup-NCSU.jpg,train/Potato leaf early blight,0,Early Blight,0.0003724807153870513,0,0.03756913,0,0.045208544,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-cmyk-opt.jpeg.jpg,train/Potato leaf early blight,0,Early Blight,0.0003069323331123086,0,7.680434e-05,0,0.7142035,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-courtesy-Melanson-MS-State-U-Ext-Bugwood.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999988552426,1,1.4328085e-11,0,0.11310567,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-by9j8r.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999999841218,1,7.003201e-11,0,0.23185663,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-or-targfet-spot-alternaria-solani-lesions-on-a-tomato-ACG8W6.jpg,train/Potato leaf early blight,0,Early Blight,0.947013163576534,1,0.0007850029,0,0.9929431,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-potatoes.jpg,train/Potato leaf early blight,0,Early Blight,0.9999988738341857,1,7.763093e-12,0,0.018985415,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-septoria-ls-fig-1.jpg,train/Potato leaf early blight,0,Early Blight,0.999949675651579,1,0.99607277,1,0.11250547,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/early_blight1.jpg,train/Potato leaf early blight,0,Early Blight,0.4997457063452131,0,0.0056959903,0,0.08571875,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/earlyblight21.jpg,train/Potato leaf early blight,0,Early Blight,0.00012505652554898494,0,8.4313746e-05,0,0.09382095,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/eb2.jpg,train/Potato leaf early blight,0,Early Blight,0.2453208469671022,0,0.0011706126,0,0.035445202,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/f1078eef6945e3430829706f84bf70c0.jpg,train/Potato leaf early blight,0,Early Blight,0.9999251988390269,1,0.055265285,0,0.99792284,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/f204d9b6516c961f48502e0b7ae3f746.jpg,train/Potato leaf early blight,0,Early Blight,0.8231578794427112,1,3.6393785e-06,0,0.021756846,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/fac66s01a.jpg,train/Potato leaf early blight,0,Early Blight,0.9998442607690577,1,0.23466013,0,0.040603586,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/fac66s01h.jpg,train/Potato leaf early blight,0,Early Blight,0.3553666052353208,0,0.069344275,0,0.18361203,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/fi000294.jpg,train/Potato leaf early blight,0,Early Blight,0.00020804511457862208,0,3.6204256e-06,0,0.029621497,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/home-design.jpg,train/Potato leaf early blight,0,Early Blight,0.7555187999763535,1,0.0028391154,0,0.049940187,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,train/Potato leaf early blight,0,Early Blight,0.7051116175715936,1,0.00034848115,0,0.60718,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/maxresdefault.jpg,train/Potato leaf early blight,0,Early Blight,0.9415781864803495,1,0.0020482382,0,0.20845835,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/pe-mi-lateblightleaf.jpg,train/Potato leaf early blight,0,Early Blight,0.000861423850228375,0,0.0012618306,0,0.30812505,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-damage-on-leaves-caused-by-fungus-phytophthora-picture-id505322893.jpg,train/Potato leaf early blight,0,Early Blight,0.9998366468192776,1,2.9980449e-05,0,0.5328025,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-leaf.jpg,train/Potato leaf early blight,0,Early Blight,0.011902285898818149,0,0.27094352,0,0.72304803,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-A60HXN.jpg,train/Potato leaf early blight,0,Early Blight,0.046913071952235305,0,0.0022078343,0,0.15361111,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-a60hxn.jpg,train/Potato leaf early blight,0,Early Blight,0.7525207685310284,1,0.0008715691,0,0.13989617,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-a60hxg.jpg,train/Potato leaf early blight,0,Early Blight,0.0037184813134178004,0,1.722027e-05,0,0.07815017,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-bmmrxd.jpg,train/Potato leaf early blight,0,Early Blight,0.40712789028554125,0,0.2883501,0,0.78831637,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophthora-infestans-showing-infected-leaf-top-surface-bmmrtd.jpg,train/Potato leaf early blight,0,Early Blight,0.004628323360865127,0,4.5693916e-05,0,0.90401953,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-showing-on-potato-plant-leaves-KJ70DB.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999992105386,1,9.164786e-06,0,0.21756007,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-discreet-lesions-on-a-potato-BY651F.jpg,train/Potato leaf early blight,0,Early Blight,0.9999732178246564,1,0.19293962,0,0.66526455,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-X96EFD.jpg,train/Potato leaf early blight,0,Early Blight,0.18605152760257734,0,0.0006243861,0,0.19167596,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesions-on-a-potato-leaf-by650f.jpg,train/Potato leaf early blight,0,Early Blight,0.9999818466347457,1,8.2949635e-05,0,0.27067703,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesions-on-potato-leaf-XDF64E.jpg,train/Potato leaf early blight,0,Early Blight,0.9839452075537659,1,0.008498846,0,0.1649797,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesion-on-a-potato-leaf-x63fwh.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999912805656,1,0.11573804,0,0.9604001,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesions-on-a-by64yw.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999982406154,1,0.01673793,0,0.053252213,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-lesion-on-a-potato-leaf-picture-id81781211.jpg,train/Potato leaf early blight,0,Early Blight,0.04051725894505339,0,0.0017872746,0,0.9949197,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato_alternaria_03_zoom.jpg,train/Potato leaf early blight,0,Early Blight,0.0007110278404809658,0,0.0024303705,0,0.039276958,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato_alternaria_04_zoom.jpg,train/Potato leaf early blight,0,Early Blight,0.0009895828796029824,0,0.99842536,1,0.631199,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_01_zoom.jpg,train/Potato leaf early blight,0,Early Blight,0.09874224401113484,0,0.99979883,1,0.69016594,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_02_zoom.jpg,train/Potato leaf early blight,0,Early Blight,0.991020769557135,1,0.9298585,1,0.3764448,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_03_zoom.jpg,train/Potato leaf early blight,0,Early Blight,9.63153942345909e-06,0,6.416713e-11,0,0.034532752,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_04_zoom.jpg,train/Potato leaf early blight,0,Early Blight,0.5369783683345912,0,0.8959671,1,0.97684664,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_05_zoom.jpg,train/Potato leaf early blight,0,Early Blight,0.9871813630740734,1,1.1971655e-07,0,0.013080982,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_06_zoom.jpg,train/Potato leaf early blight,0,Early Blight,0.9978684069334374,1,0.010168319,0,0.025725909,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potatoaltkc.jpg,train/Potato leaf early blight,0,Early Blight,0.9745041616401173,1,0.0019473614,0,0.6588573,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblight.jpg,train/Potato leaf early blight,0,Early Blight,0.9979591664903503,1,0.53529423,1,0.41918686,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblightcloseup_pdc.jpg,train/Potato leaf early blight,0,Early Blight,0.9999996093871635,1,1.4561964e-07,0,0.46942827,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_full_leafx1200.jpg,train/Potato leaf early blight,0,Early Blight,0.9980062423154257,1,0.07848033,0,0.5140788,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_small_leaf_lesionx1200.jpg,train/Potato leaf early blight,0,Early Blight,0.9963670993906997,1,0.046166625,0,0.87307066,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/14321627273_58d893c3e2_b.jpg,train/Potato leaf late blight,1,Late Blight,0.19373233098230327,0,6.194461e-05,0,0.9727887,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/22-late%20blight-advanced%20symptoms%20potato.jpg,train/Potato leaf late blight,1,Late Blight,0.9999999984633938,1,0.28896594,0,0.02265291,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/24064_1.jpg,train/Potato leaf late blight,1,Late Blight,0.9327682048312563,1,1.2817516e-06,0,0.20537837,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/24847793510_7859b46a3d.jpg,train/Potato leaf late blight,1,Late Blight,0.99722294576705,1,1.0692879e-09,0,0.19354363,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/2619_600.jpg,train/Potato leaf late blight,1,Late Blight,0.9999381498250511,1,0.20413314,0,0.7215376,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/286_1600.jpg,train/Potato leaf late blight,1,Late Blight,0.00047959338229150124,0,0.010315698,0,0.49264306,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/2976_1600.jpg,train/Potato leaf late blight,1,Late Blight,0.9999874794334458,1,0.06332671,0,0.11167536,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/3720946948_339251cc94_z.jpg,train/Potato leaf late blight,1,Late Blight,0.041995802145647854,0,2.5645761e-08,0,0.039014608,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/3782849713_398f3a1086_b.jpg,train/Potato leaf late blight,1,Late Blight,0.9509736212317544,1,1.616658e-13,0,0.13569154,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/39-late-blight-mold.jpg,train/Potato leaf late blight,1,Late Blight,0.9999980078714503,1,0.26835215,0,0.86260283,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/4-late-blight-cmyk-opt.jpeg.jpg,train/Potato leaf late blight,1,Late Blight,2.793084593338093e-05,0,3.11984e-14,0,0.68848485,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/4442_1600.jpg,train/Potato leaf late blight,1,Late Blight,0.9999999999856894,1,0.00024838894,0,0.6496824,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/460_1600.jpg,train/Potato leaf late blight,1,Late Blight,0.9793776379366141,1,0.5373849,1,0.99289167,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/6-13lateblightleavesMARY.jpg,train/Potato leaf late blight,1,Late Blight,0.007668738731394708,0,0.00031889847,0,0.10557249,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/6a00d8341c4fe353ef011571354632970c-800wi.jpg,train/Potato leaf late blight,1,Late Blight,0.22189404590345443,0,0.019904407,0,0.9261887,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/B2650062-Potato_late_blight-SPL.jpg,train/Potato leaf late blight,1,Late Blight,0.9759262738072728,1,0.00011524064,0,0.77068895,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/B2750121-Potato_late_blight-SPL.jpg,train/Potato leaf late blight,1,Late Blight,0.025246705831886894,0,0.23040208,0,0.9517503,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/Blog-3.jpg,train/Potato leaf late blight,1,Late Blight,0.33948938286421615,0,2.5822315e-08,0,0.21104929,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/CzFxqKtWEAA4U3g.jpg,train/Potato leaf late blight,1,Late Blight,0.9829297400824314,1,0.0005385397,0,0.9510486,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/IMG_0019.jpg,train/Potato leaf late blight,1,Late Blight,0.9991853640663751,1,0.4409811,1,0.966066,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5358.jpg,train/Potato leaf late blight,1,Late Blight,0.9999993660256892,1,2.726603e-07,0,0.8831947,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5390.jpg,train/Potato leaf late blight,1,Late Blight,0.20711719562714695,0,9.614523e-08,0,0.710424,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5813-1024x768.jpg,train/Potato leaf late blight,1,Late Blight,0.5913738881862582,0,0.07914718,0,0.8862312,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/Jessore-potato-late-blight-8-2h2fdkl.jpg,train/Potato leaf late blight,1,Late Blight,0.9935279803760129,1,0.16071703,0,0.41546455,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/LB_potato_leaf_topside.jpg,train/Potato leaf late blight,1,Late Blight,0.9998354104846583,1,1.5917572e-05,0,0.7070008,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/Late+Blight+of+Potato+and+Tomato.jpg,train/Potato leaf late blight,1,Late Blight,0.76112337464265,1,0.010853398,0,0.373839,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/Late+blight+on+potato.jpg,train/Potato leaf late blight,1,Late Blight,0.9997192409890219,1,0.016317327,0,0.14209774,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-336x437.jpg,train/Potato leaf late blight,1,Late Blight,0.04452401921801989,0,3.3600568e-07,0,0.5591371,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-56a34bc55f9b58b7d0d15210.jpg,train/Potato leaf late blight,1,Late Blight,0.0005639546440537402,0,0.06755219,0,0.91814363,1
/content/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-infected-potato-plants_2.jpg,train/Potato leaf late blight,1,Late Blight,0.9999240442154248,1,9.735522e-08,0,0.016584046,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-leaves_261x240.jpg,train/Potato leaf late blight,1,Late Blight,0.6242054745224793,0,3.140151e-17,0,0.22866957,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-on-leaf-email.jpg,train/Potato leaf late blight,1,Late Blight,2.770679436616293e-07,0,0.00055938185,0,0.1658881,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight.jpg,train/Potato leaf late blight,1,Late Blight,0.0013050726782015047,0,0.021847818,0,0.62452656,0
/content/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight02.jpg,train/Potato leaf late blight,1,Late Blight,0.9859224482521214,1,0.0098660635,0,0.4838931,0
