filepath,class_name,label,width,height,mode,extension,bytes,leaf_group
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB 4479.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,21419,Potato___Late_blight::167.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1cffe6a1-6fb3-4506-846c-478148a2b678___RS_LB 4380.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12519,Potato___Late_blight::153.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8f0e2872-e5c6-43b2-97f9-269da00cd400___RS_Early.B 8089.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20587,Potato___Early_blight::168.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/bea108c2-bdf1-484d-807c-fa9431f4dc95___RS_Early.B 7265.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18193,Potato___Early_blight::80.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18405,Potato___Late_blight::86.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ae9e4c46-171c-460c-a37f-ddf13c260411___RS_LB 4961.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19221,Potato___Late_blight::212.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b8803558-9e0f-404e-80b3-c78d0bc7f6d0___RS_Early.B 7548.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19308,Potato___Early_blight::114.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/4da46a9d-7709-4528-acc3-a7be6ace3714___RS_Early.B 7187.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20320,Potato___Early_blight::69.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18179,Potato___Late_blight::245.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12839,Potato___Late_blight::101.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/0fe7786d-0e2f-4705-839d-898f1d9214b0___RS_LB 2836.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16855,Potato___Late_blight::41.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a3389c1f-d888-430d-bcf7-a546247ad6d2___RS_LB 3092.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18673,Potato___Late_blight::71.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1daae61a-7014-4efe-b855-018999a5be9b___RS_Early.B 6852.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21381,Potato___Early_blight::25.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1b8f80ae-38a2-4d08-ae92-f80ff4459a73___RS_LB 2554.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18143,Potato___Late_blight::7.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/40d1ccba-b047-4f89-b469-af79bc233524___RS_Early.B 7006.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19185,Potato___Early_blight::45.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/2cafa90e-af46-4d0a-9137-9780d816b96a___RS_Early.B 7731.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,23452,Potato___Early_blight::135.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19141,Potato___Late_blight::88.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20595,Potato___Early_blight::147.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19352,Potato___Early_blight::50.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9e506566-6697-4444-a2f3-a3931d34bbf3___RS_Early.B 6899.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17999,Potato___Early_blight::32.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21897,Potato___Early_blight::150.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20014,Potato___Early_blight::227.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17742,Potato___Early_blight::53.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8d015dcf-e4da-41b7-9d81-8d160000accf___RS_Early.B 7264.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17434,Potato___Early_blight::80.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16241,Potato___Late_blight::161.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/70a2aa43-f50f-448b-bd98-9315f27cf456___RS_Early.B 7927.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20883,Potato___Early_blight::153.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B 7072.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20459,Potato___Early_blight::55.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18214,Potato___Early_blight::194.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/9caba61f-ea63-4ea5-9d85-1f22b6a1a006___RS_LB 4451.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17456,Potato___Late_blight::161.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/94ebce3c-2945-44a4-aa81-1abe8e4beea2___RS_LB 3953.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16622,Potato___Late_blight::113.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20276,Potato___Early_blight::147.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/9996efa6-219d-4f07-aa12-dc8ca40609b9___RS_LB 2840.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14996,Potato___Late_blight::41.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3d544e81-b7f3-4853-bb65-c78b125d1a6a___RS_LB 3238.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17251,Potato___Late_blight::86.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,15751,Potato___Early_blight::109.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a3e80876-49cd-4856-9253-8df14fc36dcd___RS_LB 3851.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14613,Potato___Late_blight::101.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,22848,Potato___Early_blight::10.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/fb91b663-6a03-4165-8125-afc96e41ab5c___RS_LB 5130.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14930,Potato___Late_blight::228.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d992e6d3-25c9-4bbb-a806-8bc1455e5c40___RS_LB 4968.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18112,Potato___Late_blight::213.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21200,Potato___Early_blight::154.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a38df468-bb4a-4bb3-9ee9-a2dffae718e9___RS_Early.B 8690.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20581,Potato___Early_blight::215.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16817,Potato___Late_blight::90.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/2e88d4ed-b11b-4123-9e4b-f3c02a65ad39___RS_Early.B 9180.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,22154,Potato___Early_blight::247.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/9bdce182-987e-4996-8cc8-34694b4e24e9___RS_LB 2837.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16048,Potato___Late_blight::41.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/6fc04d72-747b-4a96-912a-db0bd967ece0___RS_Early.B 8002.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18978,Potato___Early_blight::161.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21551,Potato___Early_blight::153.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12226,Potato___Late_blight::155.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15508,Potato___Late_blight::108.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19754,Potato___Early_blight::112.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21197,Potato___Early_blight::50.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b5442887-db0b-4b94-a6f1-18505731a599___RS_LB 4969.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17504,Potato___Late_blight::213.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/6ad3d424-3e81-4b18-a029-4a20884c4ada___RS_Early.B 8380.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20530,Potato___Early_blight::194.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19101,Potato___Late_blight::89.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17828,Potato___Early_blight::114.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17367,Potato___Early_blight::65.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,20933,Potato___Late_blight::167.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/4a911e79-f9c0-4ba1-aa80-567d653df61c___RS_LB 4038.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,11541,Potato___Late_blight::123.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20399,Potato___Early_blight::150.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16948,Potato___Late_blight::245.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,22783,Potato___Early_blight::10.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19959,Potato___Early_blight::63.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/82611670-959a-401b-8ed0-4b4fdad5679e___RS_Early.B 8003.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,22194,Potato___Early_blight::161.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e9429874-1098-43af-bc38-0acc0b93f4f9___RS_LB 2682.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18512,Potato___Late_blight::21.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1a674846-9d13-4a7f-ba03-8931c5dd3d2c___RS_LB 2768.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16969,Potato___Late_blight::31.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,21864,Potato___Late_blight::205.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1f56ef5b-9a3b-4731-bf82-b08aeb84fcb5___RS_Early.B 9032.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19480,Potato___Early_blight::240.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20161,Potato___Early_blight::222.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20272,Potato___Early_blight::150.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c28107c6-ea57-4044-bb6e-508d6d360cd7___RS_Early.B 7057.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17649,Potato___Early_blight::53.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21973,Potato___Early_blight::147.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21301,Potato___Early_blight::137.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19760,Potato___Early_blight::154.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19620,Potato___Early_blight::156.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12589,Potato___Late_blight::131.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20881,Potato___Early_blight::25.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19524,Potato___Early_blight::47.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14749,Potato___Late_blight::228.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21274,Potato___Early_blight::12.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1d2ec63e-acfb-4a80-ba21-853a724fff4a___RS_Early.B 8083.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,22737,Potato___Early_blight::168.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3d4ddc33-b13b-4f7e-8689-1cf82532ef8e___RS_LB 3162.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18708,Potato___Late_blight::76.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/fdc691b0-2b15-4cb6-8f5d-c4e5654389e0___RS_Early.B 7935.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18506,Potato___Early_blight::153.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d71490c0-7315-4301-b9cd-19de9357a2f7___RS_LB 3203.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17065,Potato___Late_blight::81.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19237,Potato___Early_blight::63.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/939a9a98-cbc9-4b83-bb47-395f26d7fddd___RS_LB 4293.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,21997,Potato___Late_blight::146.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19394,Potato___Early_blight::135.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/3a97c74a-3d6e-4cd9-86e0-10a8e716e7b5___RS_Early.B 8422.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17956,Potato___Early_blight::198.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19322,Potato___Late_blight::158.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/cbb653f7-72fd-4499-9d90-efdcd8c30077___RS_LB 2764.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16956,Potato___Late_blight::31.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/8f93f47b-2ee7-482b-9e18-20af5eb98d79___RS_LB 4889.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16312,Potato___Late_blight::203.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ee584747-fea1-4d16-9c03-40bfc9bcf1c7___RS_Early.B 8600.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19970,Potato___Early_blight::209.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1e671694-5713-4568-b8ad-06f15688d25e___RS_Early.B 7659.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21892,Potato___Early_blight::127.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3e81c41f-5b6b-4458-8aa8-6a544a8e678c___RS_LB 4963.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18106,Potato___Late_blight::212.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a9659799-4093-4d84-855e-2f4382729c01___RS_Early.B 8784.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20075,Potato___Early_blight::222.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/db60c4cf-30f1-460c-a345-3045f192f725___RS_Early.B 6722.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,22375,Potato___Early_blight::7.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/c206ebe3-c06e-4eb9-a537-a719cfa1e3c0___RS_LB 5140.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16183,Potato___Late_blight::230.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/95cd8c85-b3b1-4d90-828d-1c93ea98977a___RS_Early.B 9109.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19762,Potato___Early_blight::243.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,13141,Potato___Late_blight::146.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/ac35ccac-2c52-4af5-b0e3-3325f45e2c97___RS_LB 2749.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19612,Potato___Late_blight::29.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/c42b5e69-2673-42ef-8e14-a785fea3aad6___RS_Early.B 9107.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19641,Potato___Early_blight::243.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21565,Potato___Early_blight::10.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/f46c0317-fc28-4b5b-a09d-b52ef54fae67___RS_LB 3889.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14849,Potato___Late_blight::107.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/4d96b41e-8e2e-4a0d-b9a2-0ab8456e4074___RS_LB 3893.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15283,Potato___Late_blight::107.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/5a42a288-8be0-4985-9ca5-105f75c8ee01___RS_LB 3275.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15707,Potato___Late_blight::90.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/6a903f3e-0c90-4b97-aad7-bdb1d07cb11e___RS_Early.B 6765.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19346,Potato___Early_blight::12.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/31c96e0d-0a6a-42b4-bd7a-0faf2c8e462d___RS_LB 5298.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15024,Potato___Late_blight::244.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/41e3b4c0-7aec-4d49-a84c-f37ed2637407___RS_LB 4377.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14513,Potato___Late_blight::153.0
